SK_ID_CURR,TARGET
108251,0.020721674988064556
108274,0.03732710384298496
108280,0.3507098479895784
108289,0.07944096760063486
108292,0.017318443820788582
108295,0.0498729081466282
108327,0.02019728170914435
108332,0.03859556734750185
108346,0.03236987023672735
108349,0.3514045713733822
108353,0.04992909309384614
108362,0.023230998297471113
108363,0.03952023323004345
108377,0.2041487919355523
108378,0.03725408768019424
108381,0.01977210393431756
108383,0.3155012542448755
108390,0.08326886145455502
108407,0.01783299850649012
108408,0.05682616943065258
108411,0.07267504802034945
108412,0.02145949734140521
108419,0.020026001037721144
108436,0.243897064897704
108437,0.23244077500700644
108438,0.15128375486265008
108441,0.026718031529869308
108448,0.019919381246935708
108449,0.05718242571639268
108466,0.011142571459393381
108467,0.135241656850623
108473,0.016300225661816194
108474,0.059618037059420745
108476,0.02559104116172368
108479,0.01660783106720169
108486,0.01062852599433279
108493,0.017748983086998037
108501,0.020866138052802543
108506,0.2310282476119352
108510,0.038647878193467766
108511,0.012590369053963203
108514,0.08995286969995771
108517,0.016340178829893696
108519,0.0783227173616902
108522,0.023667797285951492
108548,0.09398360769712492
108554,0.046782181565737956
108555,0.09231398810217725
108559,0.05523571955099232
108562,0.025337176516156974
108571,0.12651131520382122
108572,0.04517783049036029
108579,0.026404690542545153
108583,0.015008050837171844
108584,0.005830583904121345
108592,0.0218137274203069
108602,0.012492612341890539
108609,0.011249605634518845
108613,0.18069817022421236
108616,0.055836584166981895
108618,0.05790664433636905
108620,0.011441644843312629
108643,0.0178330782454174
108649,0.018133481788280597
108654,0.09204225393669
108655,0.009043071292727895
108656,0.026960386069121715
108667,0.05509814067551605
108668,0.08833996073640255
108682,0.03637575990155753
108690,0.04040262690698985
108691,0.06864994889153585
108692,0.13605994208928213
108695,0.022254961209260703
108699,0.030459019897960616
108710,0.18279987269257814
108718,0.23494941519079746
108739,0.1251997332930202
108740,0.009410058810062866
108741,0.012006729789627706
108742,0.016890639876847826
108763,0.01058371877984155
108767,0.1353380245773981
108769,0.14544646510082831
108779,0.20206231478091946
108788,0.029397354979896557
108801,0.03979108151867888
108802,0.04361456939425391
108810,0.03398900002384472
108811,0.015609220912345841
108813,0.017884238969837676
108814,0.13755561198140942
108825,0.027596216659183402
108826,0.04575551628106791
108830,0.06711851122938346
108834,0.04058187917211828
108852,0.010984419708921812
108887,0.158453652617513
108901,0.051338564723867254
108908,0.011341903231846572
108910,0.05593092409624907
108920,0.04405309490854838
108922,0.014411099508665887
108929,0.278898242098385
108930,0.008758770633958777
108937,0.030437412772742048
108938,0.04268392492040129
108943,0.06496664607602781
108948,0.03173513689435045
108953,0.059638624500592
108956,0.08181584877479407
108965,0.008178028674306385
108985,0.09908075681194349
108986,0.07195278364288193
108987,0.027342924365606022
108990,0.0075335798590036715
108991,0.017594789411958963
108993,0.3514650382728656
109000,0.06896710793440665
109001,0.09071446092975896
109012,0.24204545710519396
109014,0.0808468888063518
109015,0.10722551879302396
109021,0.059228752906115775
109037,0.10692297077788698
109042,0.17768046173923419
109044,0.028933930551695464
109046,0.475930113314822
109064,0.004219134500100608
109084,0.041237970188223665
109086,0.028124810545272626
109092,0.005593427054995692
109093,0.06386188432363518
109100,0.10734802966667226
109101,0.0037245130963640023
109110,0.029043613135550702
109114,0.22031210428594405
109126,0.12556579958716724
109152,0.018527994934610954
109162,0.05869965590960386
109167,0.03451406383497761
109168,0.05147219573302374
109169,0.01009626687946538
109179,0.051801047036832776
109184,0.06813703995937925
109191,0.07433387108642812
109192,0.05823020417863499
109193,0.0102556231828612
109196,0.07195504316517676
109206,0.052432983201664
109210,0.016840510241194748
109244,0.07178004675775364
109249,0.00742667280604904
109273,0.028134311986750996
109276,0.20313825848330955
109281,0.047243606596462526
109287,0.07897394278450347
109297,0.056206327814134385
109298,0.05984054622983988
109306,0.022258051327676772
109309,0.09829687337234042
109321,0.2938658686874187
109328,0.1108049570361926
109336,0.013021005269566987
109342,0.06632875862531083
109346,0.02620129829728574
109347,0.05721297956391094
109348,0.053717454870884356
109362,0.07126486429166033
109363,0.016118904656581636
109367,0.020103579766257963
109370,0.017941177212628955
109393,0.10978020152124045
109405,0.02543017545428601
109413,0.08651697436209937
109414,0.28535720000079234
109421,0.02455568686589707
109427,0.060864995527179395
109428,0.05989704726423028
109429,0.0972834534208398
109437,0.025379262351873363
109443,0.026475369572328447
109461,0.03528197572548905
109468,0.11023918477823581
109469,0.011845578370743378
109471,0.07243112026423312
109479,0.0568824179034053
109484,0.01230750482064252
109501,0.05608287795380394
109505,0.05234750176366374
109535,0.023326046749414815
109539,0.01120507071742776
109544,0.04867627394909875
109545,0.012850407698849379
109551,0.2086428341207545
109553,0.02726508698971277
109555,0.037817886613988015
109561,0.041487895870929874
109580,0.01955934121729419
109583,0.3290125462539768
109593,0.21046210276857827
109604,0.11475181853553273
109620,0.05366680359152984
109635,0.022866039520637146
109637,0.12689657803253723
109638,0.07904936416279966
109642,0.10230834555839813
109649,0.017344776525784034
109652,0.020790768496601345
109656,0.03827726948404876
109663,0.03086392937642613
109696,0.12057391197604435
109700,0.1070991706872504
109709,0.11016213982911789
109735,0.011832309690814485
109740,0.020122020312519685
109741,0.017947043206274802
109749,0.05762981890702573
109764,0.02753712055620321
109771,0.05714184160235557
109772,0.01178969595418835
109773,0.14900199168362077
109798,0.040587627968345814
109802,0.21188327609476973
109804,0.02742318062691647
109813,0.044537685006048364
109818,0.08080344348513896
109848,0.06674683863505632
109850,0.025569483643296503
109851,0.023677172887647677
109855,0.016107962389014102
109871,0.17223694431237277
109877,0.06480806241516979
109883,0.00933091786637766
109886,0.015692518401511615
109905,0.09324402191356052
109936,0.1978778744055756
109950,0.06364737813444493
109958,0.0839998241352108
109959,0.06008614857808444
109969,0.026269542389674477
109971,0.027879480687211352
109984,0.02376219461490627
109985,0.16550553984157398
109988,0.02654126283668661
109992,0.06439449701448197
110005,0.019186644565239545
110009,0.05830777331615226
110011,0.16243044543924162
110014,0.02163914752879775
110026,0.03110973683647445
110042,0.02774397966898387
110058,0.010146190637822216
110069,0.0712550523655555
110080,0.017662469734166932
110087,0.026990300232831752
110091,0.06699688911031726
110094,0.06310416878574263
110098,0.16832557678650947
110105,0.027339957688794034
110117,0.056766995511925517
110136,0.18028154771025184
110138,0.12429588247593243
110149,0.11108076278937999
110164,0.05740481781550217
110202,0.08937813676546164
110212,0.009125311872510625
110226,0.008949602735705069
110236,0.024361425976550374
110249,0.01467364849984135
110257,0.042078240857990515
110258,0.011928060990251878
110277,0.011012156212412654
110282,0.028875083976175133
110284,0.0614251775391271
110286,0.044597269193976795
110289,0.008073244565731564
110304,0.007011484884420737
110319,0.06607605309459258
110324,0.1492700803878013
110326,0.009331026164497807
110335,0.038590467556229247
110337,0.07285144860668129
110338,0.03697674775460792
110343,0.0633648803324426
110345,0.018631838032107013
110347,0.12764632090811998
110355,0.005597011104104193
110359,0.06694491887968144
110360,0.07667305225013957
110364,0.03983363212330458
110371,0.1638974780296777
110372,0.018956204896918877
110376,0.045519738288758306
110379,0.19067873187519183
110380,0.053440612578286945
110393,0.05947002738694449
110401,0.27288008669433306
110406,0.0242715800409278
110411,0.055144127848602426
110416,0.012376726546407134
110420,0.017326442167533092
110443,0.012443662332000465
110465,0.01669673520226264
110468,0.01961090408618018
110469,0.05974496808010659
110471,0.10587460605083536
110487,0.3045102760383558
110491,0.21922973589822728
110504,0.09479472295040842
110547,0.040695059942065306
110550,0.06037789586284045
110559,0.13126963765109162
110578,0.09553701567461406
110582,0.028039950638724085
110590,0.020852167549869814
110598,0.055207667504637056
110601,0.1317180060243886
110602,0.04376507311972109
110604,0.023453284953458185
110625,0.13796444913617495
110626,0.1190110703386844
110636,0.34186962257439113
110637,0.052009260465564575
110638,0.10219792720706751
110646,0.02253438887572095
110648,0.054335701232779574
110652,0.05508897202022145
110681,0.030194729469346832
110682,0.10722997306273004
110687,0.09277315923082487
110691,0.025260091497123438
110694,0.04638720999683766
110695,0.039453025486917565
110696,0.15736637839461112
110708,0.01834531106494732
110710,0.01305332915436436
110717,0.08030485136306588
110730,0.042038474195803845
110740,0.0235168262393842
110742,0.027029960303458077
110747,0.02044120297728618
110761,0.024107438601833394
110766,0.01709740721827213
110769,0.013026673261330267
110774,0.07460378425934064
110803,0.027611423046765688
110805,0.01242353830631094
110809,0.14568847230999915
110827,0.04046398553197924
110832,0.037835742270460264
110839,0.1098361877576899
110859,0.21613483109727874
110861,0.010981260199299452
110863,0.09318791423466632
110865,0.12341661446831705
110881,0.07229293781587182
110889,0.033700034088572785
110891,0.014683755335244977
110894,0.009297513248318486
110895,0.18024721941536914
110907,0.2715368805876418
110914,0.02857151103257011
110933,0.01979210622675419
110934,0.010854701756006186
110937,0.024797731564180123
110953,0.01356499244787022
110954,0.09566395987057805
110958,0.206846440980899
110970,0.05680888533423449
110974,0.07734647792275612
110977,0.07791389065445561
110989,0.012885384162719
110993,0.39778593179732197
110994,0.10039975139082566
111018,0.010908786819035923
111019,0.03359258585988315
111030,0.0242698359612188
111032,0.10432731936757213
111041,0.016953297259505545
111045,0.036639831056745335
111048,0.00872529386329532
111052,0.03105465271281108
111070,0.40698946272946
111084,0.1410926943257272
111091,0.11561218632705282
111104,0.011659093844013695
111108,0.02405564869602015
111112,0.009523382160051693
111127,0.017308969548150845
111142,0.0768035558711147
111146,0.4629344637619668
111165,0.024328046068603615
111168,0.035400205299873755
111169,0.39759959513144244
111172,0.029171453616799382
111173,0.01470935259053405
111174,0.054443371045090776
111175,0.27608315988308757
111176,0.09333813634043585
111177,0.0467062868562154
111180,0.024470931805794734
111182,0.027903058627010008
111192,0.011392041022612286
111194,0.06564737791355932
111196,0.22710162848475965
111197,0.023061722605251096
111198,0.02896691100394052
111205,0.035430660039046845
111207,0.06185401029546347
111222,0.004249908467687033
111228,0.022844320711564302
111233,0.014687574833329817
111256,0.044839809159906575
111258,0.007519317451986609
111262,0.036288598329807506
111263,0.1518331507757005
111267,0.03767461099720521
111269,0.049566110129136795
111276,0.03754612393739622
111277,0.2970371787466966
111279,0.06698588427403779
111290,0.01954543748474406
111294,0.01674891287090356
111295,0.11380301370339516
111315,0.21147470968901666
111318,0.08088891859176892
111327,0.024009887811167172
111328,0.1601533736491319
111332,0.14711663029542432
